rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
802	license.n.01	security.n.04	license	security	3.13	MTurk771
803	driver.n.02	worker.n.01	driver	worker	3.1	MTurk771
804	executive.n.01	minister.n.02	executive	minister	3.1	MTurk771
805	bail.n.01	bail.n.01	bail	bond	3.09	MTurk771
806	cost.n.01	postage.n.01	cost	postage	3.09	MTurk771
807	environment.n.02	domain.n.02	environment	land	3.09	MTurk771
808	excerpt.n.01	excerpt.n.01	extract	selection	3.09	MTurk771
809	fox.n.01	wolf.n.01	fox	wolf	3.09	MTurk771
810	postage.n.01	rate.n.02	postage	rate	3.09	MTurk771
811	diversion.n.01	skiing.n.01	recreation	skiing	3.09	MTurk771
812	garlic.n.02	meal.n.03	garlic	meal	3.08	MTurk771
813	pinnacle.n.01	tower.n.01	pinnacle	tower	3.08	MTurk771
814	slope.n.01	slope.n.01	side	slope	3.08	MTurk771
815	argument.n.01	evidence.n.02	argument	evidence	3.05	MTurk771
816	compound.n.02	salt.n.01	compound	salt	3.05	MTurk771
817	collapse.n.01	shock.n.04	collapse	shock	3.04	MTurk771
818	crack.n.01	hole.n.01	crack	hole	3.04	MTurk771
819	hand.n.06	hand.n.06	deal	hand	3.04	MTurk771
820	hamburger.n.01	nutriment.n.01	hamburger	nutrition	3.04	MTurk771
821	judge.n.01	official.n.01	justice	official	3.04	MTurk771
822	bakery.n.01	workplace.n.01	bakery	workplace	3	MTurk771
823	berry.n.01	citrus.n.01	berry	citrus	3	MTurk771
824	billboard.n.01	structure.n.02	billboard	structure	3	MTurk771
825	cement.n.03	glue.n.01	cement	glue	3	MTurk771
826	change.n.01	decrease.n.01	change	decrease	3	MTurk771
827	credit.n.02	sum.n.01	credit	sum	3	MTurk771
828	element.n.05	mixture.n.01	element	mixture	3	MTurk771
829	discipline.n.01	science.n.01	field	science	3	MTurk771
830	kiss.n.03	sweet.n.03	kiss	sweet	3	MTurk771
831	biography.n.01	history.n.02	life	story	3	MTurk771
832	position.n.03	position.n.03	position	view	3	MTurk771
833	soup.n.01	spaghetti.n.02	soup	spaghetti	3	MTurk771
834	beam.n.02	column.n.07	beam	column	2.96	MTurk771
835	draw.n.03	draw.n.03	draw	tie	2.96	MTurk771
836	batting_order.n.01	roll.n.02	lineup	roll	2.96	MTurk771
837	decimal_point.n.01	web_site.n.01	point	site	2.96	MTurk771
838	set.n.05	set.n.05	band	circle	2.95	MTurk771
839	booklet.n.01	reference_book.n.01	brochure	reference	2.95	MTurk771
840	loss.n.01	possession.n.02	loss	possession	2.95	MTurk771
841	mark.n.04	mark.n.04	mark	print	2.95	MTurk771
842	meter.n.02	radar.n.01	meter	radar	2.95	MTurk771
843	agency.n.01	united_states_army.n.01	agency	army	2.92	MTurk771
844	break.n.14	dash.n.02	break	dash	2.92	MTurk771
845	bulb.n.01	onion.n.01	bulb	onion	2.92	MTurk771
846	brace.n.01	base.n.08	brace	stand	2.91	MTurk771
847	decision.n.01	choice.n.02	decision	option	2.91	MTurk771
848	hood.n.09	protective_covering.n.01	hood	protection	2.91	MTurk771
849	washer.n.01	worker.n.01	washer	worker	2.91	MTurk771
850	cut.n.06	meat.n.01	cut	meat	2.9	MTurk771
851	plot.n.01	scheme.n.01	plot	strategy	2.9	MTurk771
852	glass.n.03	tub.n.03	glass	tub	2.88	MTurk771
853	horse.n.01	saddle_horse.n.01	horse	mount	2.88	MTurk771
854	spokesperson.n.01	spokesperson.n.01	representative	voice	2.88	MTurk771
855	chin.n.01	feature.n.02	chin	feature	2.88	MTurk771
856	aircraft.n.01	balloon.n.01	aircraft	balloon	2.87	MTurk771
857	bite.n.04	breakfast.n.01	bite	breakfast	2.87	MTurk771
858	dressing.n.01	sauce.n.01	dressing	sauce	2.87	MTurk771
859	urge.n.01	motivation.n.01	impulse	motive	2.87	MTurk771
860	highway.n.01	trail.n.01	highway	trail	2.86	MTurk771
861	instrumentality.n.03	rod.n.01	instrumentation	rod	2.86	MTurk771
862	approval.n.04	encouragement.n.01	approval	encouragement	2.86	MTurk771
863	basketball.n.01	squash.n.03	basketball	squash	2.83	MTurk771
864	campaign.n.03	operation.n.05	campaign	operation	2.83	MTurk771
865	chair.n.01	rocking_chair.n.01	chair	rocker	2.83	MTurk771
866	flute.n.01	wind_instrument.n.01	flute	wind	2.83	MTurk771
867	line.n.04	plane.n.02	line	plane	2.83	MTurk771
868	bun.n.01	toast.n.01	roll	toast	2.83	MTurk771
869	cost.n.01	reward.n.02	cost	reward	2.81	MTurk771
870	aspen.n.01	maple.n.02	aspen	maple	2.79	MTurk771
871	continent.n.01	ground.n.09	continent	ground	2.79	MTurk771
872	friend.n.01	person.n.01	friend	individual	2.79	MTurk771
873	adult.n.01	doctor.n.04	adult	doctor	2.78	MTurk771
874	basketball.n.01	field_hockey.n.01	basketball	hockey	2.78	MTurk771
875	discharge.n.05	discharge.n.05	discharge	spark	2.78	MTurk771
876	weapon.n.01	projectile.n.01	arm	missile	2.77	MTurk771
877	collection.n.01	package.n.01	collection	packet	2.77	MTurk771
878	drink.n.01	piece.n.08	drink	slice	2.77	MTurk771
879	structure.n.01	window.n.01	construction	window	2.76	MTurk771
880	cord.n.01	thread.n.01	cord	yarn	2.76	MTurk771
881	determination.n.04	choice.n.01	determination	selection	2.75	MTurk771
882	acrylic.n.04	fabric.n.01	acrylic	cloth	2.74	MTurk771
883	commerce.n.01	transportation.n.05	commerce	transport	2.74	MTurk771
884	residential_district.n.01	district.n.01	community	territory	2.74	MTurk771
885	discovery.n.01	happening.n.01	find	occurrence	2.74	MTurk771
886	floor.n.02	porch.n.01	floor	porch	2.74	MTurk771
887	flower.n.01	pink.n.02	flower	pink	2.74	MTurk771
888	call.n.06	meeting.n.04	call	meeting	2.73	MTurk771
889	comparison.n.01	examination.n.01	comparison	scrutiny	2.73	MTurk771
890	golf.n.01	field_hockey.n.01	golf	hockey	2.73	MTurk771
891	animal.n.01	worm.n.01	animal	worm	2.72	MTurk771
892	bit.n.10	tool.n.01	bit	tool	2.71	MTurk771
893	drama.n.03	writing_style.n.01	drama	genre	2.71	MTurk771
894	happening.n.01	surprise.n.02	happening	surprise	2.71	MTurk771
895	museum.n.01	storehouse.n.01	museum	store	2.7	MTurk771
896	horn.n.06	tail.n.01	horn	tail	2.69	MTurk771
897	activity.n.01	music.n.03	activity	music	2.68	MTurk771
898	bathroom.n.01	chamber.n.03	bathroom	chamber	2.68	MTurk771
899	creation.n.02	stitch.n.01	creation	stitch	2.68	MTurk771
900	degree.n.07	quantity.n.02	degree	quantity	2.68	MTurk771
901	fight.n.02	separation.n.05	fight	separation	2.68	MTurk771
902	forest.n.02	land.n.04	forest	ground	2.68	MTurk771
903	magnolia.n.02	maple.n.02	magnolia	maple	2.68	MTurk771
904	turn.n.03	turn.n.03	play	turn	2.68	MTurk771
905	cartoon.n.01	wit.n.01	cartoon	wit	2.67	MTurk771
906	course.n.07	appetizer.n.01	course	starter	2.67	MTurk771
907	dog.n.01	animal.n.01	dog	fauna	2.67	MTurk771
908	drill.n.01	implement.n.01	drill	implement	2.67	MTurk771
909	feedback.n.01	flow.n.04	feedback	flow	2.67	MTurk771
910	covering.n.01	hair.n.01	cover	hair	2.65	MTurk771
911	digit.n.03	toe.n.01	digit	toe	2.64	MTurk771
912	joke.n.01	message.n.02	joke	message	2.64	MTurk771
913	shelter.n.02	wind_instrument.n.01	shelter	wind	2.64	MTurk771
914	determination.n.01	discovery.n.01	determination	discovery	2.61	MTurk771
915	hour.n.04	quantity.n.02	minute	quantity	2.61	MTurk771
916	entertainment.n.01	sport.n.01	amusement	athletics	2.6	MTurk771
917	balance.n.04	gauge.n.01	balance	gauge	2.6	MTurk771
918	case.n.20	canister.n.02	case	tin	2.6	MTurk771
919	casting.n.03	fishing.n.01	cast	fishing	2.6	MTurk771
920	coffee.n.02	meeting.n.01	coffee	meeting	2.6	MTurk771
921	skull.n.01	tooth.n.01	skull	tooth	2.59	MTurk771
922	attribute.n.02	condition.n.03	attribute	condition	2.58	MTurk771
923	brother.n.02	member.n.01	brother	member	2.58	MTurk771
924	device.n.01	drum.n.04	device	drum	2.58	MTurk771
925	human_body.n.01	universe.n.01	anatomy	creation	2.57	MTurk771
926	impression.n.01	magic_trick.n.01	belief	magic	2.57	MTurk771
927	hood.n.09	shelter.n.02	hood	shelter	2.57	MTurk771
928	institution.n.02	prison.n.01	institution	prison	2.57	MTurk771
929	standard.n.01	money.n.01	measure	money	2.57	MTurk771
930	oxygen.n.01	substance.n.01	oxygen	substance	2.57	MTurk771
931	area.n.05	patio.n.01	area	patio	2.55	MTurk771
932	farmer.n.01	individual.n.02	farmer	individual	2.55	MTurk771
933	kitchen.n.01	toilet.n.01	kitchen	toilet	2.55	MTurk771
934	ray.n.07	shark.n.01	ray	shark	2.55	MTurk771
935	bakery.n.01	workplace.n.01	bakery	work	2.54	MTurk771
936	business.n.01	railway.n.01	business	railway	2.54	MTurk771
937	interest.n.05	lien.n.01	interest	lien	2.54	MTurk771
938	appearance.n.03	darkness.n.02	appearance	shadow	2.52	MTurk771
939	burning.n.06	punishment.n.01	burning	punishment	2.52	MTurk771
940	dividend.n.01	net_income.n.01	dividend	net	2.52	MTurk771
941	domain.n.02	domain.n.02	domain	land	2.52	MTurk771
942	dressing.n.04	eyepatch.n.01	dressing	patch	2.52	MTurk771
943	addition.n.01	section.n.04	addition	segment	2.5	MTurk771
944	prognosis.n.01	message.n.01	forecast	message	2.5	MTurk771
945	implement.n.01	stick.n.07	implement	stick	2.5	MTurk771
946	meat.n.01	solid.n.01	meat	solid	2.5	MTurk771
947	procedure.n.01	rule.n.11	process	rule	2.5	MTurk771
948	adult.n.02	dentist.n.01	adult	dentist	2.48	MTurk771
949	base.n.08	stock.n.03	base	stock	2.48	MTurk771
950	brush.n.02	implement.n.01	brush	implement	2.48	MTurk771
951	debt.n.02	possession.n.02	debt	possession	2.48	MTurk771
952	fiction.n.01	love_story.n.01	fiction	romance	2.48	MTurk771
953	format.n.01	promotion.n.01	format	packaging	2.48	MTurk771
954	happening.n.01	tsunami.n.01	occurrence	tsunami	2.48	MTurk771
955	cab.n.03	car.n.01	hack	machine	2.46	MTurk771
956	layer.n.02	region.n.01	layer	region	2.46	MTurk771
957	soup.n.01	dessert.n.01	soup	sweet	2.45	MTurk771
958	answer.n.04	plea.n.02	answer	plea	2.44	MTurk771
959	covering.n.01	feather.n.01	cover	feather	2.44	MTurk771
960	aircraft.n.01	yacht.n.01	aircraft	yacht	2.43	MTurk771
961	category.n.02	flavor.n.03	category	flavor	2.43	MTurk771
962	fuel.n.01	nutrition.n.01	fuel	nutrition	2.43	MTurk771
963	height.n.01	space.n.01	height	infinite	2.43	MTurk771
964	layer.n.02	snow.n.02	layer	snow	2.43	MTurk771
965	buffer.n.04	cache.n.03	buffer	cache	2.41	MTurk771
966	color.n.03	timbre.n.01	color	quality	2.41	MTurk771
967	communication.n.02	tune.n.01	communication	tune	2.41	MTurk771
968	pumpkin.n.02	vine.n.01	pumpkin	vine	2.41	MTurk771
969	connection.n.03	keyboard.n.01	connection	keyboard	2.4	MTurk771
970	flour.n.01	garlic.n.02	flour	garlic	2.4	MTurk771
971	document.n.01	security.n.04	papers	security	2.4	MTurk771
972	card.n.02	credit_card.n.01	card	plastic	2.39	MTurk771
973	placement.n.01	room.n.02	arrangement	room	2.38	MTurk771
974	average.n.02	time.n.03	average	time	2.38	MTurk771
975	butter.n.01	stick.n.04	butter	stick	2.38	MTurk771
976	charge.n.03	price.n.02	charge	damage	2.38	MTurk771
977	draw.n.03	finish.n.05	draw	finish	2.38	MTurk771
978	fabric.n.01	sail.n.03	fabric	sail	2.38	MTurk771
979	slate.n.04	writing.n.02	ticket	writing	2.38	MTurk771
980	writing_style.n.01	prose.n.02	genre	prose	2.36	MTurk771
981	treatment.n.01	treatment.n.01	intervention	treatment	2.36	MTurk771
982	motion.n.06	snowboarding.n.01	motion	snowboarding	2.36	MTurk771
983	attraction.n.03	quality.n.01	attraction	quality	2.35	MTurk771
984	cave.n.01	geological_formation.n.01	cave	formation	2.35	MTurk771
985	software.n.01	writing.n.05	software	writing	2.35	MTurk771
986	belief.n.01	purpose.n.01	belief	purpose	2.33	MTurk771
987	mouth.n.01	trap.n.06	mouth	trap	2.33	MTurk771
988	trade_name.n.01	surname.n.01	brand	surname	2.32	MTurk771
989	capital.n.03	seat.n.05	capital	seat	2.32	MTurk771
990	demeanor.n.01	determination.n.02	behavior	purpose	2.3	MTurk771
991	coating.n.01	roof.n.01	coat	roof	2.3	MTurk771
992	buffet.n.01	furniture.n.01	counter	furniture	2.3	MTurk771
993	plane.n.05	tool.n.01	plane	tool	2.3	MTurk771
994	meal.n.03	concoction.n.01	meal	mixture	2.27	MTurk771
995	beach.n.01	ridge.n.03	beach	ridge	2.26	MTurk771
996	occupation.n.01	occupation.n.01	line	occupation	2.26	MTurk771
997	person.n.01	mother.n.01	mortal	mother	2.25	MTurk771
998	weapon.n.01	arrow.n.02	arm	arrow	2.23	MTurk771
999	cylinder.n.03	playpen.n.01	cylinder	pen	2.23	MTurk771
1000	simulation.n.02	hypothesis.n.02	simulation	theory	2.23	MTurk771
1001	bin.n.02	cup.n.02	bin	cup	2.22	MTurk771
1002	crow.n.01	jay.n.02	crow	jay	2.22	MTurk771
1003	notebook.n.01	product.n.02	notebook	product	2.22	MTurk771
1004	bedroom.n.01	structure.n.01	bedroom	construction	2.21	MTurk771
1005	desert.n.01	tract.n.01	desert	tract	2.2	MTurk771
1006	exploitation.n.01	exploitation.n.01	development	exploitation	2.2	MTurk771
1007	cognition.n.01	revolution.n.02	knowledge	revolution	2.2	MTurk771
1008	plaza.n.01	public_square.n.01	piazza	square	2.2	MTurk771
1009	racer.n.02	cab.n.03	racer	taxi	2.19	MTurk771
1010	crush.n.04	push.n.01	crush	push	2.18	MTurk771
1011	volume.n.06	silence.n.02	intensity	quiet	2.18	MTurk771
1012	ball.n.01	poker.n.02	ball	poker	2.17	MTurk771
1013	splashboard.n.02	protective_covering.n.01	dashboard	protection	2.17	MTurk771
1014	management.n.01	government.n.02	direction	government	2.17	MTurk771
1015	institution.n.01	religion.n.02	establishment	religion	2.17	MTurk771
1016	note.n.09	debt_instrument.n.01	note	obligation	2.17	MTurk771
1017	mode.n.05	scale.n.06	mode	scale	2.17	MTurk771
1018	layer.n.01	layer.n.01	bed	layer	2.14	MTurk771
1019	equipment.n.01	seat.n.03	equipment	seat	2.14	MTurk771
1020	lien.n.01	share.n.01	lien	share	2.14	MTurk771
1021	office.n.01	mercantile_establishment.n.01	office	outlet	2.14	MTurk771
1022	call.n.10	instruction.n.04	call	statement	2.13	MTurk771
1023	plane.n.02	plane.n.02	plane	sheet	2.13	MTurk771
1024	case.n.19	bag.n.06	case	grip	2.12	MTurk771
1025	blanket.n.01	sleeve.n.01	blanket	sleeve	2.11	MTurk771
1026	rubber.n.01	material.n.01	rubber	stuff	2.1	MTurk771
1027	chuck.n.03	jaw.n.03	chuck	jaw	2.09	MTurk771
1028	step.n.03	locomotion.n.02	step	travel	2.09	MTurk771
1029	sail.n.01	sail.n.01	sail	sheet	2.08	MTurk771
1030	discovery.n.01	implementation.n.02	find	implementation	2.05	MTurk771
1031	apple.n.01	pod.n.02	apple	pod	2.04	MTurk771
1032	break.n.13	cut-in.n.01	break	insert	2.04	MTurk771
1033	commander.n.02	editor.n.01	commander	editor	2.04	MTurk771
1034	memory.n.02	process.n.02	memory	operation	2.04	MTurk771
1035	motorcycle.n.01	tank.n.01	motorcycle	tank	2.04	MTurk771
1036	license.n.04	tolerance.n.04	permission	tolerance	2.04	MTurk771
1037	merchandise.n.01	clothing.n.01	product	wear	2.04	MTurk771
1038	explanation.n.01	explanation.n.01	account	explanation	2	MTurk771
1039	natural_process.n.01	adaptation.n.02	action	adjustment	2	MTurk771
1040	alarm.n.02	press.n.07	alarm	press	2	MTurk771
1041	animal.n.01	plant.n.02	animal	flora	2	MTurk771
1042	blessing.n.01	interaction.n.01	approving	interaction	2	MTurk771
1043	boy.n.04	rover.n.02	boy	rover	2	MTurk771
1044	gang.n.03	society.n.01	crew	society	2	MTurk771
1045	housing.n.01	vault.n.03	housing	vault	2	MTurk771
1046	tract.n.01	region.n.03	parcel	region	2	MTurk771
1047	property.n.04	texture.n.02	property	texture	2	MTurk771
1048	amount.n.02	distance.n.01	amount	distance	1.96	MTurk771
1049	music.n.01	print.n.01	music	print	1.96	MTurk771
1050	occupation.n.01	position.n.06	occupation	place	1.96	MTurk771
1051	toilet.n.02	toilet.n.02	throne	toilet	1.96	MTurk771
1052	explosion.n.02	transformation.n.04	burst	transformation	1.95	MTurk771
1053	fire.n.03	chemical_reaction.n.01	flame	reaction	1.95	MTurk771
1054	information.n.02	prey.n.01	information	target	1.95	MTurk771
1055	meter.n.03	meter.n.03	beat	meter	1.92	MTurk771
1056	calendar.n.01	arrangement.n.03	calendar	system	1.92	MTurk771
1057	display.n.05	language.n.01	display	language	1.92	MTurk771
1058	person.n.01	visitor.n.01	mortal	visitor	1.92	MTurk771
1059	armor.n.01	chain_mail.n.01	armor	mail	1.91	MTurk771
1060	administration.n.02	executive.n.02	brass	executive	1.91	MTurk771
1061	head.n.04	secretary.n.01	head	secretary	1.91	MTurk771
1062	matter.n.06	verse.n.03	matter	verse	1.91	MTurk771
1063	attitude.n.01	study.n.02	attitude	study	1.88	MTurk771
1064	figure.n.06	cast.n.03	figure	stamp	1.88	MTurk771
1065	cognition.n.01	taste.n.03	knowledge	taste	1.87	MTurk771
1066	algorithm.n.01	search.n.03	algorithm	search	1.86	MTurk771
1067	binary_star.n.01	star.n.01	binary	star	1.86	MTurk771
1068	padding.n.01	tower.n.01	padding	tower	1.86	MTurk771
1069	human_body.n.01	human_body.n.01	build	flesh	1.83	MTurk771
1070	diversion.n.01	skiing.n.01	diversion	skiing	1.83	MTurk771
1071	feature.n.02	side.n.03	feature	side	1.83	MTurk771
1072	store.n.02	store.n.02	fund	store	1.83	MTurk771
1073	sexual_intercourse.n.01	sexual_activity.n.01	congress	sex	1.82	MTurk771
1074	area.n.01	resort_area.n.01	country	playground	1.79	MTurk771
1075	argument.n.05	reading.n.03	argument	indication	1.77	MTurk771
1076	bar.n.03	needle.n.03	bar	needle	1.77	MTurk771
1077	doubt.n.01	self.n.01	doubt	ego	1.77	MTurk771
1078	police.n.01	force.n.04	law	personnel	1.77	MTurk771
1079	brake.n.01	pawl.n.01	brake	click	1.76	MTurk771
1080	price.n.02	price.n.02	damage	terms	1.76	MTurk771
1081	grass.n.01	population.n.03	grass	universe	1.76	MTurk771
1082	kick.n.01	punch.n.01	boot	punch	1.75	MTurk771
1083	occasion.n.04	moment.n.01	occasion	second	1.75	MTurk771
1084	distance.n.01	distribution.n.02	distance	distribution	1.74	MTurk771
1085	testis.n.01	testis.n.01	ball	egg	1.73	MTurk771
1086	testis.n.01	testis.n.01	ball	nut	1.73	MTurk771
1087	broadcast.n.01	packet.n.02	broadcast	packet	1.73	MTurk771
1088	conservation.n.02	travel.n.01	conservation	traveling	1.72	MTurk771
1089	opinion.n.04	document.n.01	opinion	papers	1.72	MTurk771
1090	iris.n.01	iris.n.01	flag	iris	1.71	MTurk771
1091	calendar.n.02	circulation.n.04	calendar	circulation	1.7	MTurk771
1092	map.n.01	video.n.01	map	video	1.7	MTurk771
1093	pyramid.n.02	speculation.n.03	pyramid	speculation	1.7	MTurk771
1094	sword.n.01	knife.n.02	brand	knife	1.68	MTurk771
1095	inheritance.n.02	loss.n.01	heritage	loss	1.68	MTurk771
1096	fictional_character.n.01	imagination.n.01	character	vision	1.67	MTurk771
1097	notebook.n.01	product.n.02	notebook	production	1.67	MTurk771
1098	customer.n.01	mission.n.03	customers	mission	1.64	MTurk771
1099	editing.n.01	legal_document.n.01	editing	instrument	1.64	MTurk771
1100	gamble.n.02	pool.n.07	gamble	kitty	1.64	MTurk771
1101	base.n.03	golf_club.n.02	base	club	1.62	MTurk771
1102	aluminum.n.01	oxygen.n.01	aluminum	oxygen	1.61	MTurk771
1103	cord.n.01	woof.n.01	cord	pick	1.59	MTurk771
1104	natural_process.n.01	entrance.n.02	action	entrance	1.58	MTurk771
1105	bay.n.01	mere.n.01	bay	mere	1.58	MTurk771
1106	occupation.n.01	disposal.n.03	business	disposition	1.58	MTurk771
1107	deficit.n.04	trust.n.01	deficit	trust	1.58	MTurk771
1108	door.n.04	lighter.n.02	door	light	1.58	MTurk771
1109	attraction.n.01	pressure.n.01	attraction	pressure	1.57	MTurk771
1110	gender.n.01	size.n.02	gender	size	1.57	MTurk771
1111	victory.n.01	watch.n.04	victory	watch	1.55	MTurk771
1112	brick.n.01	strip.n.05	brick	strip	1.54	MTurk771
1113	grey.n.04	place.n.02	gray	property	1.5	MTurk771
1114	attitude.n.01	notice.n.02	attitude	notice	1.49	MTurk771
1115	movement.n.04	school.n.04	front	school	1.48	MTurk771
1116	postage.n.01	signal.n.01	postage	signal	1.48	MTurk771
1117	sex.n.03	position.n.12	sex	stance	1.48	MTurk771
1118	entertainment.n.01	procedure.n.01	amusement	procedure	1.45	MTurk771
1119	hit.n.02	tourist.n.01	hit	tourist	1.44	MTurk771
1120	measure.n.02	season.n.01	amount	season	1.43	MTurk771
1121	blade.n.06	projector.n.01	blade	projector	1.43	MTurk771
1122	computerized_tomography.n.01	vision.n.01	cat	vision	1.43	MTurk771
1123	foot.n.06	recognition.n.05	foot	recognition	1.43	MTurk771
1124	drug.n.01	operator.n.02	drug	operator	1.42	MTurk771
1125	low.n.03	shoulder.n.04	low	shoulder	1.39	MTurk771
1126	gamble.n.01	pyramid.n.02	gamble	pyramid	1.38	MTurk771
1127	helmet.n.01	plate.n.14	helmet	scale	1.38	MTurk771
1128	map.n.01	sewing.n.02	map	sewing	1.35	MTurk771
1129	piece.n.01	sail.n.03	piece	sail	1.33	MTurk771
1130	ring.n.06	body_of_water.n.01	ring	water	1.33	MTurk771
1131	rash.n.02	rash.n.02	blizzard	rash	1.31	MTurk771
1132	center.n.16	loss.n.03	center	loss	1.3	MTurk771
1133	examiner.n.02	tea.n.02	examiner	tea	1.3	MTurk771
1134	animal.n.01	toy.n.03	fauna	toy	1.3	MTurk771
1135	day.n.09	place.n.06	day	shoes	1.29	MTurk771
1136	hemipterous_insect.n.01	child.n.03	bug	child	1.28	MTurk771
1137	court.n.10	drawer.n.01	court	drawer	1.27	MTurk771
1138	corruption.n.05	house.n.05	corruption	house	1.26	MTurk771
1139	jaw.n.01	lens.n.04	jaw	lens	1.26	MTurk771
1140	arrangement.n.02	rash.n.02	arrangement	blizzard	1.25	MTurk771
1141	bunny.n.01	waiter.n.01	bunny	server	1.25	MTurk771
1142	discharge.n.03	gingiva.n.01	emission	gum	1.25	MTurk771
1143	sunlight.n.01	toy.n.03	sun	toy	1.25	MTurk771
1144	child.n.03	calculator.n.01	baby	computer	1.24	MTurk771
1145	guess.n.01	universe.n.03	guess	universe	1.24	MTurk771
1146	question.n.02	question.n.02	head	question	1.24	MTurk771
1147	lyric.n.01	printer.n.02	lyric	printer	1.24	MTurk771
1148	moment.n.05	thief.n.01	moment	thief	1.24	MTurk771
1149	position.n.06	position.n.06	office	situation	1.24	MTurk771
1150	acoustic.n.01	remedy.n.02	acoustic	remedy	1.23	MTurk771
1151	taxpayer.n.01	window.n.02	taxpayer	window	1.22	MTurk771
1152	article.n.03	girlfriend.n.02	article	girl	1.21	MTurk771
1153	bait.n.02	pump.n.01	bait	pump	1.21	MTurk771
1154	instrumentality.n.03	perfume.n.02	instrumentation	perfume	1.21	MTurk771
1155	seminar.n.01	dessert.n.01	seminar	sweet	1.2	MTurk771
1156	aviator.n.01	judge.n.01	flyer	justice	1.18	MTurk771
1157	onion.n.03	subject.n.01	onion	topic	1.18	MTurk771
1158	chess.n.02	duty.n.02	chess	duty	1.17	MTurk771
1159	potato.n.01	potato.n.01	murphy	potato	1.17	MTurk771
1160	investment.n.04	tomato.n.01	investment	tomato	1.16	MTurk771
1161	security.n.04	wave.n.09	certificate	wave	1.15	MTurk771
1162	science.n.01	shelter.n.02	science	shelter	1.14	MTurk771
1163	apple.n.01	savings_bank.n.02	apple	bank	1.13	MTurk771
1164	butterfly.n.01	comma.n.02	butterfly	comma	1.13	MTurk771
1165	century.n.01	temperature.n.01	century	temperature	1.13	MTurk771
1166	illusion.n.02	recycling.n.01	fantasy	recycling	1.13	MTurk771
1167	mayor.n.01	water_system.n.02	mayor	water	1.11	MTurk771
1168	bird.n.01	solid.n.03	bird	solid	1.09	MTurk771
1169	coating.n.01	newspaper.n.04	coat	newspaper	1.09	MTurk771
1170	cup.n.08	son.n.02	cup	son	1.09	MTurk771
1171	scandal.n.01	workweek.n.01	scandal	week	1.09	MTurk771
1172	shirt.n.01	tiger.n.01	shirt	tiger	1.04	MTurk771
1173	good_afternoon.n.01	message.n.02	afternoon	substance	1	MTurk771
1174	car.n.01	car.n.01	automobile	car	50	MEN3000
1175	sunlight.n.01	sunlight.n.01	sun	sunlight	50	MEN3000
1176	dawn.n.01	dawn.n.01	morning	sunrise	49	MEN3000
1177	rain.n.01	storm.n.01	rain	storm	49	MEN3000
1178	river.n.01	body_of_water.n.01	river	water	49	MEN3000
1179	step.n.04	stairway.n.01	stair	staircase	49	MEN3000
1180	cat.n.01	feline.n.01	cat	feline	48	MEN3000
1181	copper.n.01	metallic_element.n.01	copper	metal	48	MEN3000
1182	eatage.n.01	lawn.n.01	grass	lawn	48	MEN3000
1183	cheery.s.01	cheerfulness.n.01	sunny	sunshine	48	MEN3000
1184	total_darkness.n.01	dark.n.01	black	dark	47	MEN3000
1185	cathedral.n.02	church.n.02	cathedral	church	47	MEN3000
1186	cemetery.n.01	cemetery.n.01	cemetery	graveyard	47	MEN3000
1187	gravestone.n.01	cemetery.n.01	gravestone	graveyard	47	MEN3000
1188	sunlight.n.01	sunlight.n.01	sun	sunshine	47	MEN3000
1189	aircraft.n.01	airplane.n.01	aircraft	airplane	46	MEN3000
1190	aquarium.n.01	fish.n.01	aquarium	fish	46	MEN3000
1191	bathroom.n.01	bathroom.n.01	bath	bathroom	46	MEN3000
1192	flower.n.02	bud.n.01	blossom	bud	46	MEN3000
1193	bread.n.01	sandwich.n.01	bread	sandwich	46	MEN3000
1194	bud.n.01	flower.n.02	bud	flower	46	MEN3000
1195	bunny.n.02	rabbit.n.01	bunny	rabbit	46	MEN3000
1196	butterfly.n.01	caterpillar.n.01	butterfly	caterpillar	46	MEN3000
1197	candy.n.01	chocolate.n.02	candy	chocolate	46	MEN3000
1198	car.n.02	vehicle.n.01	car	vehicle	46	MEN3000
1199	big_cat.n.01	kitty.n.04	cat	kitty	46	MEN3000
1200	child.n.01	child.n.01	child	kid	46	MEN3000
1201	fish.n.01	fishing.n.01	fish	fishing	46	MEN3000
1202	flower.n.02	petal.n.01	flower	petal	46	MEN3000
1203	frost.n.01	snow.n.01	frost	snow	46	MEN3000
1204	fungus.n.01	mushroom.n.01	fungus	mushroom	46	MEN3000
1205	hair.n.01	wig.n.01	hair	wig	46	MEN3000
1206	highway.n.01	road.n.01	highway	road	46	MEN3000
1207	ice.n.01	snow.n.01	ice	snow	46	MEN3000
1208	light.n.09	light.n.09	light	lighting	46	MEN3000
1209	mist.n.01	misty.s.02	mist	misty	46	MEN3000
1210	ocean.n.02	ocean.n.02	ocean	sea	46	MEN3000
1211	ocean.n.01	body_of_water.n.01	ocean	water	46	MEN3000
1212	photograph.n.01	photograph.n.01	photo	picture	46	MEN3000
1213	car.n.01	vehicle.n.01	automobile	vehicle	45	MEN3000
1214	bed.n.01	furniture.n.01	bed	furniture	45	MEN3000
1215	bicycle.n.01	bicycle.n.01	bicycle	bike	45	MEN3000
1216	bird.n.01	hummingbird.n.01	bird	hummingbird	45	MEN3000
