rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
437	child.n.01	male_child.n.01	child	boy	5.75	SimLex
438	woman.n.01	wife.n.01	woman	wife	5.72	SimLex
439	river.n.01	sea.n.01	river	sea	5.72	SimLex
440	elegance.n.02	manner.n.01	elegance	style	5.72	SimLex
441	impression.n.01	idea.n.01	opinion	idea	5.7	SimLex
442	artillery.n.01	cannon.n.01	gun	cannon	5.68	SimLex
443	president.n.03	mayor.n.01	president	mayor	5.68	SimLex
444	crime.n.01	fraud.n.01	crime	fraud	5.65	SimLex
445	newspaper.n.03	information.n.02	newspaper	information	5.65	SimLex
446	book.n.10	report.n.03	book	story	5.63	SimLex
447	polyester.n.03	cotton.n.02	polyester	cotton	5.63	SimLex
448	tin.n.01	metallic_element.n.01	tin	metal	5.63	SimLex
449	cloud.n.02	storm.n.01	cloud	storm	5.6	SimLex
450	beach.n.01	island.n.01	beach	island	5.6	SimLex
451	meter.n.01	yard.n.01	meter	yard	5.6	SimLex
452	cab.n.03	bus.n.04	cab	bus	5.6	SimLex
453	communication.n.02	television.n.01	communication	television	5.6	SimLex
454	bias.n.01	opinion.n.01	bias	opinion	5.6	SimLex
455	doctor.n.01	orthodontist.n.01	doctor	orthodontist	5.58	SimLex
456	assistant.n.01	maid.n.01	helper	maid	5.58	SimLex
457	car.n.01	locomotive.n.01	machine	engine	5.58	SimLex
458	floor.n.02	deck.n.01	floor	deck	5.55	SimLex
459	vitamin.n.01	iron.n.01	vitamin	iron	5.55	SimLex
460	tree.n.01	maple.n.02	tree	maple	5.53	SimLex
461	august.n.01	calendar_month.n.01	august	month	5.53	SimLex
462	uncle.n.01	aunt.n.01	uncle	aunt	5.5	SimLex
463	exit.n.01	doorway.n.01	exit	doorway	5.5	SimLex
464	street.n.01	alley.n.01	street	alley	5.48	SimLex
465	phrase.n.01	word.n.01	phrase	word	5.48	SimLex
466	snow.n.01	weather.n.01	snow	weather	5.48	SimLex
467	discussion.n.02	argument.n.03	discussion	argument	5.48	SimLex
468	apparel.n.01	fabric.n.01	clothes	cloth	5.47	SimLex
469	day.n.07	dawn.n.03	day	dawn	5.47	SimLex
470	opinion.n.05	choice.n.01	opinion	choice	5.43	SimLex
471	book.n.10	article.n.03	book	article	5.43	SimLex
472	beer.n.01	beverage.n.01	beer	beverage	5.42	SimLex
473	doorway.n.01	doorway.n.01	door	doorway	5.4	SimLex
474	era.n.01	decade.n.01	era	decade	5.4	SimLex
475	paper.n.01	cardboard.n.01	paper	cardboard	5.38	SimLex
476	pain.n.01	injury.n.01	pain	harm	5.38	SimLex
477	female_child.n.01	child.n.01	girl	child	5.38	SimLex
478	parent.n.02	adult.n.02	parent	adult	5.37	SimLex
479	actor.n.02	employer.n.01	worker	employer	5.37	SimLex
480	intelligence.n.01	skill.n.02	intelligence	skill	5.35	SimLex
481	apparel.n.01	coat.n.01	clothes	coat	5.35	SimLex
482	anatomy.n.01	biology.n.01	anatomy	biology	5.33	SimLex
483	whiskey.n.01	champagne.n.01	whiskey	champagne	5.33	SimLex
484	man.n.05	husband.n.01	man	husband	5.32	SimLex
485	neck.n.04	spine.n.04	neck	spine	5.32	SimLex
486	military_capability.n.01	capability.n.01	strength	capability	5.28	SimLex
487	door.n.01	gate.n.01	door	gate	5.25	SimLex
488	plate.n.05	bowl.n.04	plate	bowl	5.23	SimLex
489	club.n.02	club.n.02	club	society	5.23	SimLex
490	railing.n.01	fence.n.01	rail	fence	5.22	SimLex
491	gossip.n.03	news.n.02	gossip	news	5.22	SimLex
492	wine.n.01	brandy.n.01	wine	brandy	5.15	SimLex
493	bean.n.02	coffee_bean.n.01	bean	coffee	5.15	SimLex
494	vessel.n.03	vein.n.01	vessel	vein	5.15	SimLex
495	bible.n.01	hymn.n.01	bible	hymn	5.15	SimLex
496	apparel.n.01	jacket.n.01	clothes	jacket	5.15	SimLex
497	sugar.n.01	honey.n.01	sugar	honey	5.13	SimLex
498	car.n.02	baby_buggy.n.01	car	carriage	5.13	SimLex
499	cup.n.02	jar.n.02	cup	jar	5.13	SimLex
500	united_states_army.n.01	team.n.01	army	squad	5.08	SimLex
501	impression.n.01	concept.n.01	belief	concept	5.08	SimLex
502	birthday.n.02	date.n.01	birthday	date	5.08	SimLex
503	meter.n.01	column_inch.n.01	meter	inch	5.08	SimLex
504	argument.n.04	criticism.n.03	argument	criticism	5.08	SimLex
505	bible.n.01	bible.n.01	book	bible	5	SimLex
506	joy.n.01	pride.n.01	joy	pride	5	SimLex
507	grass.n.01	moss.n.01	grass	moss	5	SimLex
508	narrative.n.01	subject.n.01	story	topic	5	SimLex
509	captain.n.01	bluejacket.n.01	captain	sailor	5	SimLex
510	book.n.06	data.n.01	book	information	5	SimLex
511	baby.n.02	daughter.n.01	baby	daughter	5	SimLex
512	muscle.n.02	tongue.n.01	muscle	tongue	5	SimLex
513	death.n.04	burial.n.01	death	burial	4.93	SimLex
514	accident.n.02	emergency.n.02	accident	emergency	4.93	SimLex
515	calf.n.01	bull.n.11	calf	bull	4.93	SimLex
516	basketball.n.02	baseball.n.02	basketball	baseball	4.92	SimLex
517	science.n.01	psychology.n.01	science	psychology	4.92	SimLex
518	lake.n.01	swamp.n.01	lake	swamp	4.92	SimLex
519	cloud.n.02	weather.n.01	cloud	weather	4.87	SimLex
520	day.n.07	morning.n.01	day	morning	4.87	SimLex
521	sleeve.n.01	shoulder.n.04	arm	shoulder	4.85	SimLex
522	game.n.01	action.n.02	game	action	4.85	SimLex
523	man.n.06	father.n.01	man	father	4.83	SimLex
524	snow.n.01	storm.n.01	snow	storm	4.8	SimLex
525	torso.n.01	spine.n.05	body	spine	4.78	SimLex
526	sheep.n.01	cattle.n.01	sheep	cattle	4.77	SimLex
527	sorrow.n.01	shame.n.02	sorrow	shame	4.77	SimLex
528	fact.n.01	insight.n.03	fact	insight	4.77	SimLex
529	discussion.n.02	literature.n.01	word	literature	4.77	SimLex
530	journey.n.01	conquest.n.02	journey	conquest	4.72	SimLex
531	book.n.10	essay.n.01	book	essay	4.72	SimLex
532	man.n.03	warrior.n.01	man	warrior	4.72	SimLex
533	toe.n.02	finger.n.03	toe	finger	4.68	SimLex
534	wall.n.01	brick.n.01	wall	brick	4.68	SimLex
535	beach.n.01	sea.n.01	beach	sea	4.68	SimLex
536	sky.n.01	universe.n.01	sky	universe	4.68	SimLex
537	doctor.n.04	professor.n.01	doctor	professor	4.65	SimLex
538	cousin.n.01	uncle.n.01	cousin	uncle	4.63	SimLex
539	moment.n.02	moment.n.02	second	minute	4.62	SimLex
540	room.n.01	cell.n.06	room	cell	4.58	SimLex
541	grass.n.01	blade.n.01	grass	blade	4.57	SimLex
542	buttock.n.01	tongue.n.01	cheek	tongue	4.52	SimLex
543	actor.n.01	singer.n.01	actor	singer	4.52	SimLex
544	deity.n.01	priest.n.02	god	priest	4.5	SimLex
545	flower.n.02	bulb.n.01	flower	bulb	4.48	SimLex
546	torso.n.01	thorax.n.02	body	chest	4.45	SimLex
547	beer.n.01	champagne.n.01	beer	champagne	4.45	SimLex
548	date.n.06	calendar.n.03	date	calendar	4.42	SimLex
549	school.n.04	class.n.02	school	grade	4.42	SimLex
550	breakfast.n.01	supper.n.01	breakfast	supper	4.4	SimLex
551	breakfast.n.01	bacon.n.02	breakfast	bacon	4.37	SimLex
552	teacher.n.01	rabbi.n.02	teacher	rabbi	4.37	SimLex
553	attitude.n.01	assurance.n.01	attitude	confidence	4.35	SimLex
554	sign_of_the_zodiac.n.01	barn.n.02	house	barn	4.33	SimLex
555	boat.n.01	deck.n.01	boat	deck	4.28	SimLex
556	lens.n.05	television_camera.n.01	lens	camera	4.28	SimLex
557	blood.n.01	flesh.n.01	blood	flesh	4.28	SimLex
558	hill.n.01	cliff.n.01	hill	cliff	4.28	SimLex
559	teacher.n.01	benefactor.n.01	teacher	helper	4.28	SimLex
560	ally.n.02	guest.n.01	friend	guest	4.25	SimLex
561	flower.n.01	shrub.n.01	flower	bush	4.25	SimLex
562	pollution.n.01	atmosphere.n.04	pollution	atmosphere	4.25	SimLex
563	father.n.01	brother.n.04	father	brother	4.2	SimLex
564	camp.n.03	cabin.n.02	camp	cabin	4.2	SimLex
565	hand.n.01	animal_foot.n.01	hand	foot	4.17	SimLex
566	bone.n.01	jaw.n.01	bone	jaw	4.17	SimLex
567	bone.n.01	knee.n.03	bone	knee	4.17	SimLex
568	daughter.n.01	child.n.02	daughter	kid	4.17	SimLex
569	bone.n.01	tooth.n.01	bone	teeth	4.17	SimLex
570	man.n.03	child.n.03	man	child	4.13	SimLex
571	death.n.01	calamity.n.01	death	catastrophe	4.13	SimLex
572	college.n.01	class.n.06	college	class	4.13	SimLex
573	anger.n.01	temper.n.02	anger	mood	4.1	SimLex
574	arm.n.01	torso.n.01	arm	body	4.05	SimLex
575	milk.n.04	juice.n.01	milk	juice	4.05	SimLex
576	apple.n.02	lemon.n.03	apple	lemon	4.05	SimLex
577	wealth.n.01	fame.n.02	wealth	fame	4.02	SimLex
578	weekend.n.01	week.n.03	weekend	week	4	SimLex
579	letter.n.01	paragraph.n.01	letter	paragraph	4	SimLex
580	hired_hand.n.01	wrist.n.01	hand	wrist	3.97	SimLex
581	song.n.01	story.n.02	song	story	3.97	SimLex
582	occupation.n.01	management.n.01	job	management	3.97	SimLex
583	logic.n.01	arithmetic.n.01	logic	arithmetic	3.97	SimLex
584	torso.n.01	abdomen.n.01	body	stomach	3.93	SimLex
585	crowd.n.02	parade.n.02	crowd	parade	3.93	SimLex
586	band.n.02	parade.n.01	band	parade	3.92	SimLex
587	man.n.06	uncle.n.01	man	uncle	3.92	SimLex
588	hand.n.01	thumb.n.01	hand	thumb	3.88	SimLex
589	acquaintance.n.03	guy.n.01	friend	guy	3.88	SimLex
590	nerve.n.01	brain.n.01	nerve	brain	3.88	SimLex
591	sleeve.n.01	bone.n.01	arm	bone	3.83	SimLex
592	bone.n.03	ankle.n.01	bone	ankle	3.82	SimLex
593	eyebrow.n.01	eye.n.05	brow	eye	3.82	SimLex
594	box.n.01	booth.n.01	box	booth	3.8	SimLex
595	yard.n.01	inch.n.01	yard	inch	3.78	SimLex
596	guitar.n.01	drum.n.01	guitar	drum	3.78	SimLex
597	bone.n.01	elbow.n.04	bone	elbow	3.78	SimLex
598	beach.n.01	reef.n.01	beach	reef	3.77	SimLex
599	grain.n.02	wheat.n.02	cereal	wheat	3.75	SimLex
600	doorway.n.01	corridor.n.01	door	corridor	3.73	SimLex
601	mountain.n.01	ledge.n.01	mountain	ledge	3.73	SimLex
602	chicken.n.01	steak.n.01	chicken	steak	3.73	SimLex
603	nose.n.01	mouth.n.02	nose	mouth	3.73	SimLex
604	arm.n.02	muscle.n.01	arm	muscle	3.72	SimLex
605	dinner.n.01	soup.n.01	dinner	soup	3.72	SimLex
606	fee.n.01	wage.n.01	fee	salary	3.72	SimLex
607	word.n.01	dictionary.n.01	word	dictionary	3.68	SimLex
608	airplane.n.01	airport.n.01	plane	airport	3.65	SimLex
609	employer.n.01	employee.n.01	employer	employee	3.65	SimLex
610	arm.n.01	vein.n.05	arm	vein	3.65	SimLex
611	medium.n.01	news.n.04	medium	news	3.65	SimLex
612	muscle.n.02	bone.n.01	muscle	bone	3.65	SimLex
613	gun.n.01	knife.n.02	gun	knife	3.65	SimLex
614	telephone.n.01	booth.n.01	telephone	booth	3.63	SimLex
615	air.n.01	helium.n.01	air	helium	3.63	SimLex
616	north.n.04	west.n.08	north	west	3.63	SimLex
617	arm.n.01	wrist.n.01	arm	wrist	3.57	SimLex
618	father.n.06	god.n.03	father	god	3.57	SimLex
619	guy.n.01	spouse.n.01	guy	partner	3.57	SimLex
620	nail.n.02	thumb.n.02	nail	thumb	3.55	SimLex
621	eye.n.05	rip.n.02	eye	tear	3.55	SimLex
622	dad.n.01	mother.n.01	dad	mother	3.55	SimLex
623	idea.n.01	image.n.01	idea	image	3.55	SimLex
624	root.n.01	grass.n.01	root	grass	3.55	SimLex
625	bed.n.01	chair.n.01	bed	chair	3.5	SimLex
626	decade.n.01	century.n.01	decade	century	3.48	SimLex
627	seed.n.01	mustard.n.01	seed	mustard	3.48	SimLex
628	car.n.02	bicycle.n.01	car	bicycle	3.47	SimLex
629	dame.n.02	gentleman.n.01	lady	gentleman	3.42	SimLex
630	game.n.01	fun.n.03	game	fun	3.42	SimLex
631	shoulder.n.01	head.n.26	shoulder	head	3.42	SimLex
632	money.n.01	diamond.n.04	money	diamond	3.42	SimLex
633	bed.n.01	couch.n.03	bed	couch	3.42	SimLex
634	nail.n.01	hand.n.01	nail	hand	3.42	SimLex
635	bed.n.01	bedroom.n.01	bed	bedroom	3.4	SimLex
636	car.n.01	highway.n.01	car	highway	3.4	SimLex
637	bathroom.n.01	bedroom.n.01	bathroom	bedroom	3.4	SimLex
638	blood.n.01	marrow.n.01	blood	marrow	3.4	SimLex
639	woman.n.01	man.n.01	woman	man	3.33	SimLex
640	window.n.01	door.n.04	window	door	3.33	SimLex
641	dinner.n.01	breakfast.n.01	dinner	breakfast	3.33	SimLex
642	bread.n.01	flour.n.01	bread	flour	3.33	SimLex
643	curve.n.01	angle.n.01	curve	angle	3.33	SimLex
644	room.n.01	bathroom.n.01	room	bath	3.33	SimLex
645	finger.n.02	palm.n.02	finger	palm	3.33	SimLex
646	trial.n.04	verdict.n.01	trial	verdict	3.33	SimLex
647	apartment.n.01	hotel.n.01	apartment	hotel	3.33	SimLex
648	guy.n.01	girl.n.05	guy	girl	3.33	SimLex
649	apparel.n.01	wardrobe.n.01	clothes	closet	3.27	SimLex
650	bee.n.01	queen.n.01	bee	queen	3.27	SimLex
651	king.n.01	princess.n.01	king	princess	3.27	SimLex
652	target.n.04	arrow.n.02	target	arrow	3.25	SimLex
653	valet.n.01	lookout.n.01	man	sentry	3.25	SimLex
654	winner.n.02	goal.n.04	winner	goal	3.23	SimLex
655	disk.n.02	computer.n.01	disc	computer	3.2	SimLex
656	groom.n.01	bride.n.03	groom	bride	3.17	SimLex
657	chemistry.n.01	theory.n.01	chemistry	theory	3.17	SimLex
658	cup.n.05	cone.n.03	cup	cone	3.17	SimLex
659	world.n.08	brotherhood.n.02	men	fraternity	3.13	SimLex
660	elbow.n.05	ankle.n.01	elbow	ankle	3.13	SimLex
661	torso.n.01	nerve.n.01	body	nerve	3.13	SimLex
662	college.n.02	profession.n.02	college	profession	3.12	SimLex
663	assurance.n.01	self.n.01	confidence	self	3.12	SimLex
664	aunt.n.01	nephew.n.01	aunt	nephew	3.1	SimLex
665	tongue.n.01	throat.n.04	tongue	throat	3.1	SimLex
666	bathroom.n.01	kitchen.n.01	bathroom	kitchen	3.1	SimLex
667	atom.n.02	carbon.n.01	atom	carbon	3.1	SimLex
668	animal.n.01	person.n.01	animal	person	3.05	SimLex
669	atom.n.02	air.n.01	molecule	air	3.05	SimLex
670	rod.n.01	curtain.n.01	rod	curtain	3.03	SimLex
671	page.n.01	paragraph.n.01	page	paragraph	3.03	SimLex
672	apparel.n.01	draftsman.n.02	clothes	drawer	3.02	SimLex
673	layer.n.01	blanket.n.03	bed	blanket	3.02	SimLex
674	mother.n.01	wife.n.01	mother	wife	3.02	SimLex
675	horse.n.01	ox.n.02	horse	ox	3.02	SimLex
676	danger.n.01	disease.n.01	danger	disease	3	SimLex
677	child.n.03	adult.n.01	child	adult	2.98	SimLex
678	diet.n.01	salad.n.01	diet	salad	2.98	SimLex
679	church_service.n.01	choir.n.01	church	choir	2.95	SimLex
680	cow.n.01	goat.n.01	cow	goat	2.93	SimLex
681	girl.n.01	maid.n.02	girl	maid	2.93	SimLex
682	news.n.01	page.n.01	word	page	2.92	SimLex
683	leg.n.01	arm.n.01	leg	arm	2.88	SimLex
684	apple.n.01	juice.n.01	apple	juice	2.88	SimLex
685	wood.n.01	paper.n.01	wood	paper	2.88	SimLex
686	dinner.n.01	chicken.n.01	dinner	chicken	2.85	SimLex
687	bride.n.03	princess.n.01	bride	princess	2.8	SimLex
688	throat.n.04	nose.n.02	throat	nose	2.8	SimLex
689	bee.n.01	ant.n.01	bee	ant	2.78	SimLex
690	sleeve.n.01	knee.n.03	arm	knee	2.75	SimLex
691	car.n.03	factory.n.01	car	factory	2.75	SimLex
692	rice.n.02	bean.n.03	rice	bean	2.72	SimLex
693	liver.n.01	lung.n.01	liver	lung	2.7	SimLex
694	horn.n.08	drum.n.02	horn	drum	2.68	SimLex
695	hat.n.01	coat.n.01	hat	coat	2.67	SimLex
696	wagon.n.01	container.n.01	wagon	container	2.65	SimLex
697	father.n.01	daughter.n.01	father	daughter	2.62	SimLex
698	ally.n.02	teacher.n.01	friend	teacher	2.62	SimLex
699	ceiling.n.03	floor.n.03	roof	floor	2.62	SimLex
700	wall.n.02	decoration.n.01	wall	decoration	2.62	SimLex
701	ball.n.10	cannon.n.05	ball	cannon	2.58	SimLex
702	family.n.01	state.n.03	home	state	2.58	SimLex
703	book.n.10	theme.n.03	book	theme	2.58	SimLex
704	car.n.01	horn.n.08	car	horn	2.57	SimLex
705	motor.n.01	boat.n.01	motor	boat	2.57	SimLex
706	pot.n.04	appliance.n.01	pot	appliance	2.53	SimLex
707	bone.n.01	neck.n.04	bone	neck	2.53	SimLex
708	word.n.02	clue.n.02	word	clue	2.53	SimLex
709	ally.n.02	mother.n.05	friend	mother	2.53	SimLex
710	news.n.01	newspaper.n.03	word	newspaper	2.47	SimLex
711	treaty.n.01	condition.n.07	pact	condition	2.45	SimLex
712	ceiling.n.02	cathedral.n.01	ceiling	cathedral	2.42	SimLex
713	winter.n.01	summer.n.01	winter	summer	2.38	SimLex
714	tax.n.01	income.n.01	tax	income	2.38	SimLex
715	hound.n.01	fox.n.01	hound	fox	2.38	SimLex
716	happiness.n.02	fortune.n.04	happiness	luck	2.38	SimLex
717	dog.n.01	horse.n.01	dog	horse	2.38	SimLex
718	street.n.01	car.n.03	street	car	2.38	SimLex
719	boat.n.01	car.n.02	boat	car	2.37	SimLex
720	big_cat.n.01	rabbit.n.01	cat	rabbit	2.37	SimLex
721	room.n.01	layer.n.01	room	bed	2.35	SimLex
722	meat.n.01	sandwich.n.01	meat	sandwich	2.35	SimLex
723	arithmetic.n.01	rhythm.n.04	arithmetic	rhythm	2.35	SimLex
724	abdomen.n.01	vein.n.01	stomach	vein	2.35	SimLex
725	game.n.03	antic.n.01	game	trick	2.32	SimLex
726	ball.n.09	costume.n.01	ball	costume	2.32	SimLex
727	wife.n.01	husband.n.01	wife	husband	2.3	SimLex
728	apparel.n.01	button.n.07	clothes	button	2.3	SimLex
729	sun.n.04	sky.n.01	sun	sky	2.27	SimLex
730	chocolate.n.02	pie.n.01	chocolate	pie	2.27	SimLex
731	gravy_boat.n.01	anchor.n.01	boat	anchor	2.25	SimLex
732	people.n.01	party.n.05	people	party	2.2	SimLex
733	bell.n.10	door.n.01	bell	door	2.2	SimLex
734	boy.n.02	soldier.n.01	boy	soldier	2.15	SimLex
735	money.n.03	drop.n.01	money	pearl	2.1	SimLex
736	apple.n.01	candy.n.01	apple	candy	2.08	SimLex
737	nanny.n.01	scientist.n.01	nurse	scientist	2.08	SimLex
738	script.n.01	subject.n.01	book	topic	2.07	SimLex
739	area.n.05	corner.n.11	area	corner	2.07	SimLex
740	spoon.n.02	cup.n.02	spoon	cup	2.02	SimLex
741	classroom.n.01	hallway.n.01	classroom	hallway	2	SimLex
742	woman.n.01	secretary.n.02	woman	secretary	1.98	SimLex
743	door.n.04	basement.n.01	door	cellar	1.97	SimLex
744	fun.n.02	football.n.01	fun	football	1.97	SimLex
745	bread.n.01	cheese.n.01	bread	cheese	1.95	SimLex
746	student.n.01	professor.n.01	student	professor	1.95	SimLex
747	column.n.04	bell.n.05	tower	bell	1.9	SimLex
748	barroom.n.01	jail.n.01	bar	jail	1.9	SimLex
749	theater.n.01	key.n.10	house	key	1.9	SimLex
750	male_child.n.01	spouse.n.01	boy	partner	1.9	SimLex
751	lawyer.n.01	banker.n.02	lawyer	banker	1.88	SimLex
752	deity.n.01	devil.n.02	god	devil	1.8	SimLex
753	formula.n.01	logarithm.n.01	formula	log	1.77	SimLex
754	dog.n.01	big_cat.n.01	dog	cat	1.75	SimLex
755	floor.n.03	ceiling.n.03	floor	ceiling	1.73	SimLex
756	ball.n.01	basket.n.03	ball	basket	1.67	SimLex
757	hose.n.03	garden.n.01	hose	garden	1.67	SimLex
758	river.n.01	valley.n.01	river	valley	1.67	SimLex
759	birthday.n.01	year.n.02	birthday	year	1.67	SimLex
760	meat.n.01	bread.n.01	meat	bread	1.67	SimLex
761	lemon.n.01	tea.n.01	lemon	tea	1.6	SimLex
762	writer.n.01	reader.n.01	author	reader	1.6	SimLex
763	arm.n.02	neck.n.04	arm	neck	1.58	SimLex
764	beauty.n.01	old_age.n.01	beauty	age	1.58	SimLex
765	bowling_alley.n.02	roll.n.15	alley	bowl	1.53	SimLex
766	ignorance.n.01	intelligence.n.01	ignorance	intelligence	1.5	SimLex
767	argument.n.01	agreement.n.06	argument	agreement	1.45	SimLex
768	chicken.n.02	rice.n.02	chicken	rice	1.43	SimLex
769	hip.n.01	lip.n.01	hip	lip	1.43	SimLex
770	apple.n.01	sauce.n.01	apple	sauce	1.43	SimLex
771	reality.n.03	illusion.n.01	reality	illusion	1.42	SimLex
772	sign_of_the_zodiac.n.01	carpet.n.02	house	carpet	1.38	SimLex
773	biography.n.01	fiction.n.01	biography	fiction	1.38	SimLex
774	box.n.02	elevator.n.01	box	elevator	1.32	SimLex
775	water.n.01	salt.n.01	water	salt	1.3	SimLex
776	box.n.01	hat.n.01	box	hat	1.3	SimLex
777	apartment.n.01	furniture.n.01	apartment	furniture	1.28	SimLex
778	wealth.n.01	poverty.n.01	wealth	poverty	1.27	SimLex
779	box.n.01	cigar.n.01	box	cigar	1.25	SimLex
780	deity.n.01	prey.n.02	god	prey	1.23	SimLex
781	vegetable_oil.n.01	mink.n.01	oil	mink	1.23	SimLex
782	butter.n.01	potato.n.01	butter	potato	1.22	SimLex
783	bacon.n.01	bean.n.01	bacon	bean	1.22	SimLex
784	diet.n.01	apple.n.01	diet	apple	1.18	SimLex
785	gun.n.01	dawn.n.03	gun	dawn	1.18	SimLex
786	car.n.01	gauge.n.01	car	gauge	1.13	SimLex
787	school.n.04	law.n.01	school	law	1.13	SimLex
788	salad.n.01	vinegar.n.01	salad	vinegar	1.13	SimLex
789	mouse.n.01	big_cat.n.01	mouse	cat	1.12	SimLex
790	center.n.01	surgery.n.02	heart	surgery	1.08	SimLex
791	winner.n.01	presence.n.06	winner	presence	1.08	SimLex
792	jail.n.01	choice.n.01	jail	choice	1.08	SimLex
793	reality.n.03	fantasy.n.01	reality	fantasy	1.03	SimLex
794	denial.n.02	confession.n.04	denial	confession	1.03	SimLex
795	car.n.04	elevator.n.01	car	elevator	1.03	SimLex
796	end.n.06	construction.n.03	destruction	construction	0.98	SimLex
797	choice.n.01	vein.n.02	choice	vein	0.98	SimLex
798	meal.n.03	waist.n.01	meal	waist	0.98	SimLex
799	brother.n.04	soul.n.05	brother	soul	0.97	SimLex
800	car.n.02	bridge.n.06	car	bridge	0.95	SimLex
801	bed.n.01	hospital.n.01	bed	hospital	0.92	SimLex
802	fraternity.n.01	baseball.n.01	fraternity	baseball	0.88	SimLex
803	couch.n.03	baseball.n.02	couch	baseball	0.88	SimLex
804	car.n.01	hose.n.03	car	hose	0.87	SimLex
805	student.n.01	president.n.05	pupil	president	0.78	SimLex
806	hymn.n.01	conquest.n.01	hymn	conquest	0.68	SimLex
807	brotherhood.n.02	door.n.04	fraternity	door	0.68	SimLex
808	undertaking.n.01	womanhood.n.02	task	woman	0.68	SimLex
809	undertaking.n.01	straw.n.04	task	straw	0.68	SimLex
810	befoulment.n.01	president_of_the_united_states.n.02	pollution	president	0.68	SimLex
811	hole.n.02	wife.n.01	hole	wife	0.68	SimLex
812	liquor.n.01	band.n.04	liquor	band	0.68	SimLex
813	worker.n.03	camera.n.01	worker	camera	0.68	SimLex
814	people.n.01	gunman.n.01	people	gun	0.68	SimLex
815	bath.n.02	trick.n.07	bath	trick	0.58	SimLex
816	penny.n.02	wife.n.01	cent	wife	0.58	SimLex
817	course.n.07	stomach.n.01	course	stomach	0.58	SimLex
818	woman.n.01	fur.n.03	woman	fur	0.58	SimLex
819	apple.n.01	sunlight.n.01	apple	sunshine	0.58	SimLex
820	chapter.n.01	choice.n.02	chapter	choice	0.48	SimLex
821	magic_trick.n.01	size.n.04	trick	size	0.48	SimLex
822	condition.n.01	boy.n.02	condition	boy	0.48	SimLex
823	doctor.n.04	temper.n.02	doctor	temper	0.48	SimLex
824	presence.n.02	door.n.03	presence	door	0.48	SimLex
825	mouse.n.03	management.n.01	mouse	management	0.48	SimLex
826	undertaking.n.01	highway.n.01	task	highway	0.48	SimLex
827	night.n.02	chapter.n.02	night	chapter	0.48	SimLex
828	gunman.n.02	whoremaster.n.01	gun	trick	0.48	SimLex
829	bathroom.n.01	wife.n.01	bath	wife	0.48	SimLex
830	citizenry.n.01	penny.n.02	people	cent	0.48	SimLex
831	camera.n.01	president_of_the_united_states.n.01	camera	president	0.48	SimLex
832	deck.n.01	mouse.n.04	deck	mouse	0.48	SimLex
833	people.n.01	balloon.n.02	people	balloon	0.48	SimLex
834	stadium.n.01	buttocks.n.01	bowl	tail	0.48	SimLex
835	belief.n.01	flower.n.03	belief	flower	0.4	SimLex
836	endurance.n.01	isthmus.n.02	endurance	band	0.4	SimLex
837	flower.n.02	endurance.n.01	flower	endurance	0.4	SimLex
838	penny.n.02	size.n.02	cent	size	0.4	SimLex
839	liquor.n.01	century.n.01	liquor	century	0.4	SimLex
840	hymn.n.01	straw.n.01	hymn	straw	0.4	SimLex
841	dentist.n.01	colonel.n.01	dentist	colonel	0.4	SimLex
842	wife.n.01	straw.n.04	wife	straw	0.4	SimLex
843	rice.n.02	boy.n.02	rice	boy	0.4	SimLex
844	dollar.n.03	citizenry.n.01	dollar	people	0.4	SimLex
845	bathtub.n.01	balloon.n.02	bath	balloon	0.4	SimLex
846	abdomen.n.01	bedroom.n.01	stomach	bedroom	0.4	SimLex
847	bicycle.n.01	bedroom.n.01	bicycle	bedroom	0.4	SimLex
848	log.n.05	bath.n.01	log	bath	0.4	SimLex
849	hole.n.02	agreement.n.01	hole	agreement	0.3	SimLex
850	island.n.01	undertaking.n.01	island	task	0.3	SimLex
851	chapter.n.01	tail.n.01	chapter	tail	0.3	SimLex
852	gun.n.01	fur.n.03	gun	fur	0.3	SimLex
853	cliff.n.01	tail.n.03	cliff	tail	0.3	SimLex
854	ankle.n.01	window.n.02	ankle	window	0.3	SimLex
855	princess.n.01	island.n.01	princess	island	0.3	SimLex
856	container.n.01	mouse.n.04	container	mouse	0.3	SimLex
